airline,date_of_journey,source,destination,dep_time,arrival_time,total_stops,additional_info,price
Goair,2019-03-24,Kolkata,Banglore,16:25:00,00:05:00,1.0,No Info,10198
Air India,2019-05-09,Kolkata,Banglore,09:25:00,13:45:00,2.0,No Info,11542
Jet Airways,2019-06-21,Delhi,Cochin,11:00:00,14:15:00,0.0,In-flight meal not included,4256
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,20:45:00,1.0,In-flight meal not included,7064
Spicejet,2019-03-03,Kolkata,Banglore,22:20:00,00:40:00,0.0,No Info,5515
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,09:20:00,1.0,In-flight meal not included,9663
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,2.0,In-flight meal not included,10368
Air India,2019-06-12,Mumbai,Hyderabad,13:55:00,15:25:00,0.0,No Info,3100
Jet Airways,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,1.0,No Info,15554
Air India,2019-05-06,Kolkata,Banglore,09:25:00,05:25:00,2.0,No Info,17732
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,16:20:00,1.0,In-flight meal not included,10844
Jet Airways,2019-05-03,Mumbai,Hyderabad,10:20:00,11:50:00,0.0,No Info,8040
Spicejet,2019-05-01,Mumbai,Hyderabad,22:45:00,00:15:00,0.0,No Info,2017
Indigo,2019-06-12,Banglore,Delhi,22:10:00,01:00:00,0.0,No Info,3419
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,21:00:00,1.0,No Info,7005
Jet Airways,2019-06-15,Delhi,Cochin,02:15:00,12:35:00,1.0,In-flight meal not included,10262
Goair,2019-03-24,Banglore,New Delhi,07:45:00,10:40:00,0.0,No Info,5048
Indigo,2019-04-06,Kolkata,Banglore,15:30:00,18:05:00,0.0,No Info,4174
Indigo,2019-06-09,Delhi,Cochin,06:50:00,16:10:00,1.0,No Info,6442
Indigo,2019-05-06,Chennai,Kolkata,22:05:00,00:25:00,0.0,No Info,5277
Air India,2019-05-24,Kolkata,Banglore,12:00:00,18:30:00,2.0,No Info,10151
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,04:40:00,1.0,No Info,13941
Jet Airways,2019-06-09,Mumbai,Hyderabad,07:05:00,08:30:00,0.0,In-flight meal not included,4050
Indigo,2019-03-27,Chennai,Kolkata,19:35:00,21:55:00,0.0,No Info,3858
Air India,2019-05-15,Delhi,Cochin,13:30:00,08:15:00,1.0,No Info,10671
Air India,2019-06-12,Kolkata,Banglore,16:50:00,13:45:00,2.0,No Info,11542
Indigo,2019-06-03,Delhi,Cochin,17:05:00,22:25:00,1.0,No Info,6493
Jet Airways,2019-06-09,Delhi,Cochin,18:25:00,12:35:00,2.0,No Info,14237
Multiple Carriers,2019-06-12,Delhi,Cochin,09:00:00,19:00:00,1.0,No Info,12192
Air India,2019-04-18,Banglore,Delhi,06:10:00,08:55:00,0.0,No Info,5228
Air Asia,2019-06-24,Delhi,Cochin,16:45:00,06:35:00,1.0,No Info,6752
Spicejet,2019-05-27,Kolkata,Banglore,06:55:00,09:30:00,0.0,No Info,3873
Air India,2019-06-15,Delhi,Cochin,10:55:00,07:40:00,2.0,No Info,11753
Air India,2019-06-12,Banglore,Delhi,10:00:00,12:45:00,0.0,No Info,6961
Multiple Carriers,2019-05-21,Delhi,Cochin,09:15:00,19:00:00,1.0,No Info,9627
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,20:20:00,1.0,No Info,27992
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,09:00:00,1.0,No Info,20800
Spicejet,2019-03-01,Banglore,New Delhi,10:20:00,18:15:00,1.0,No Info,23267
Indigo,2019-03-06,Kolkata,Banglore,22:10:00,00:55:00,0.0,No Info,4778
Air India,2019-03-12,Mumbai,Hyderabad,19:40:00,09:10:00,2.0,No Info,11647
Air Asia,2019-04-15,Kolkata,Banglore,07:35:00,19:25:00,1.0,No Info,5192
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,01:30:00,1.0,In-flight meal not included,8925
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1.0,In-flight meal not included,9314
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,19:10:00,1.0,No Info,14151
Indigo,2019-05-09,Kolkata,Banglore,15:30:00,18:05:00,0.0,No Info,4804
Indigo,2019-06-21,Kolkata,Banglore,14:25:00,16:55:00,0.0,No Info,5224
Air India,2019-05-09,Delhi,Cochin,09:45:00,09:25:00,2.0,No Info,9925
Multiple Carriers,2019-03-03,Delhi,Cochin,07:30:00,18:50:00,1.0,No Info,15135
Jet Airways,2019-03-27,Mumbai,Hyderabad,15:50:00,17:20:00,0.0,No Info,5678
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,1.0,In-flight meal not included,10262
Jet Airways,2019-03-01,Banglore,New Delhi,05:50:00,12:20:00,1.0,Business class,28097
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,2.0,No Info,13292
Air India,2019-06-12,Delhi,Cochin,07:00:00,19:15:00,1.0,No Info,8669
Jet Airways,2019-06-12,Delhi,Cochin,19:45:00,04:25:00,1.0,In-flight meal not included,10262
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,2.0,No Info,13292
Indigo,2019-06-18,Banglore,Delhi,16:55:00,19:55:00,0.0,No Info,4823
Spicejet,2019-03-03,Chennai,Kolkata,08:20:00,10:35:00,0.0,No Info,7050
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,22:05:00,1.0,No Info,13067
Multiple Carriers,2019-06-09,Delhi,Cochin,14:00:00,01:30:00,1.0,No Info,13377
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,12:00:00,1.0,No Info,14571
Indigo,2019-03-03,Delhi,Cochin,07:35:00,12:00:00,1.0,No Info,8258
Air India,2019-05-21,Delhi,Cochin,10:00:00,19:15:00,1.0,No Info,8372
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,1.0,In-flight meal not included,10844
Indigo,2019-05-01,Banglore,Delhi,16:55:00,19:55:00,0.0,No Info,4823
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,19:50:00,1.0,In-flight meal not included,10844
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,04:25:00,2.0,No Info,18799
Air India,2019-06-09,Delhi,Cochin,20:40:00,09:25:00,1.0,No Info,7690
Multiple Carriers,2019-05-09,Delhi,Cochin,10:20:00,19:15:00,1.0,No Info,8266
Indigo,2019-03-21,Mumbai,Hyderabad,09:10:00,10:35:00,0.0,No Info,4049
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:45:00,1.0,In-flight meal not included,11087
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,20:35:00,1.0,No Info,6901
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,22:35:00,1.0,No Info,14781
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,10:55:00,1.0,No Info,14151
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,10:25:00,1.0,In-flight meal not included,11087
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,19:00:00,1.0,No Info,14714
Indigo,2019-03-21,Banglore,New Delhi,18:25:00,21:20:00,0.0,No Info,6144
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,2.0,No Info,13376
Goair,2019-06-09,Delhi,Cochin,07:00:00,12:55:00,1.0,No Info,5897
Air India,2019-03-15,Delhi,Cochin,14:10:00,17:10:00,0.0,No Info,5674
Indigo,2019-04-06,Banglore,Delhi,08:30:00,11:20:00,0.0,No Info,4823
Air India,2019-06-18,Delhi,Cochin,05:10:00,08:00:00,0.0,No Info,5201
Indigo,2019-04-24,Delhi,Cochin,02:00:00,07:45:00,1.0,No Info,5241
Indigo,2019-05-15,Banglore,Delhi,13:00:00,15:50:00,0.0,No Info,3943
Indigo,2019-06-09,Delhi,Cochin,05:35:00,08:50:00,0.0,No Info,5601
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,04:25:00,2.0,No Info,15129
Spicejet,2019-03-09,Mumbai,Hyderabad,22:45:00,00:10:00,0.0,No Info,3603
Indigo,2019-03-03,Banglore,New Delhi,13:40:00,18:35:00,1.0,No Info,8662
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,19:00:00,1.0,No Info,14924
Spicejet,2019-06-18,Banglore,Delhi,09:30:00,12:20:00,0.0,No check-in baggage included,3257
Indigo,2019-06-27,Chennai,Kolkata,05:15:00,07:40:00,0.0,No Info,3540
Multiple Carriers,2019-06-24,Delhi,Cochin,09:00:00,19:00:00,1.0,No Info,12927
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,04:45:00,1.0,No Info,14231
Multiple Carriers,2019-06-27,Delhi,Cochin,07:30:00,21:00:00,1.0,No Info,7005
Multiple Carriers,2019-05-15,Delhi,Cochin,03:50:00,12:35:00,1.0,No Info,10197
Jet Airways,2019-03-15,Banglore,New Delhi,11:40:00,18:25:00,1.0,In-flight meal not included,9134
Indigo,2019-06-06,Delhi,Cochin,23:30:00,04:35:00,1.0,No Info,10112
Indigo,2019-04-06,Delhi,Cochin,20:25:00,01:30:00,1.0,No Info,5073
Indigo,2019-04-27,Banglore,Delhi,22:10:00,01:00:00,0.0,No Info,3943
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,23:35:00,1.0,In-flight meal not included,8066
Jet Airways,2019-05-01,Mumbai,Hyderabad,02:55:00,04:20:00,0.0,No Info,5678
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,04:25:00,1.0,No Info,15029
Vistara,2019-04-06,Banglore,Delhi,11:30:00,14:20:00,0.0,No Info,5969
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,18:50:00,1.0,No Info,17024
Jet Airways,2019-04-09,Banglore,Delhi,15:50:00,18:45:00,0.0,In-flight meal not included,4544
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,12:35:00,2.0,In-flight meal not included,10368
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,23:35:00,1.0,In-flight meal not included,10844
Multiple Carriers,2019-05-18,Delhi,Cochin,11:30:00,01:30:00,1.0,No Info,13727
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,04:25:00,2.0,No Info,13014
Air India,2019-05-09,Kolkata,Banglore,09:25:00,05:25:00,2.0,No Info,14687
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,16:20:00,1.0,In-flight meal not included,10844
Indigo,2019-03-03,Delhi,Cochin,10:45:00,15:30:00,1.0,No Info,7725
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,19:50:00,1.0,No Info,14571
Jet Airways,2019-06-03,Delhi,Cochin,14:35:00,12:35:00,2.0,No Info,13376
Indigo,2019-06-21,Banglore,Delhi,07:10:00,10:05:00,0.0,No Info,4823
Spicejet,2019-06-15,Mumbai,Hyderabad,22:45:00,00:15:00,0.0,No check-in baggage included,1965
Jet Airways,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,1.0,In-flight meal not included,12898
Spicejet,2019-05-15,Delhi,Cochin,15:45:00,22:05:00,1.0,No Info,7947
Jet Airways,2019-06-03,Delhi,Cochin,07:05:00,19:00:00,1.0,In-flight meal not included,10577
Vistara,2019-03-21,Banglore,New Delhi,21:10:00,00:05:00,0.0,No Info,4878
Vistara,2019-05-06,Kolkata,Banglore,07:10:00,22:40:00,1.0,No Info,8452
Air India,2019-03-18,Mumbai,Hyderabad,21:05:00,22:25:00,0.0,No Info,2050
Indigo,2019-06-06,Delhi,Cochin,05:05:00,16:10:00,1.0,No Info,6818
Indigo,2019-03-03,Banglore,New Delhi,20:00:00,22:55:00,0.0,No Info,7303
Air Asia,2019-03-09,Banglore,New Delhi,23:25:00,02:10:00,0.0,No Info,5615
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,23:35:00,1.0,No Info,14151
Jet Airways,2019-04-15,Banglore,Delhi,06:00:00,08:45:00,0.0,No Info,7229
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,19:10:00,1.0,No Info,13067
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,04:40:00,1.0,No Info,13731
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,14:25:00,1.0,No Info,11467
Jet Airways,2019-04-12,Banglore,Delhi,08:20:00,11:20:00,0.0,No Info,7229
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,18:25:00,1.0,No Info,26890
Indigo,2019-05-18,Banglore,Delhi,10:10:00,13:00:00,0.0,No Info,3943
Air India,2019-03-09,Chennai,Kolkata,11:40:00,13:55:00,0.0,No Info,7817
Spicejet,2019-06-06,Mumbai,Hyderabad,05:45:00,07:15:00,0.0,No check-in baggage included,2647
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,12:35:00,2.0,No Info,13292
